,Date,Dem,Temp,Sen,Wind,rad
21927,2020-08-16 10:00:00.147029,1496.28015136719,18.237970616521213,12.405981379222682,11.037567372002071,2622.8806255807413
21928,2020-08-16 10:15:00.147035,1503.48266601563,18.459183631078787,12.408077734011508,11.674209876152036,2701.608072226732
21929,2020-08-16 10:30:00.147042,1499.27746582031,18.65080482975134,12.331135222213534,12.47374744154365,2772.1889825867365
21930,2020-08-16 10:45:00.147049,1530.83410644531,18.8,12.2,13.0,2836.49
21931,2020-08-16 11:00:00.147055,1552.13977050781,18.90306248541758,12.042167366053002,12.931653736179635,2895.4673284511264
21932,2020-08-16 11:15:00.147062,1522.96044921875,18.99279587885353,11.895729165373316,12.40685994434567,2946.435425117594
21933,2020-08-16 11:30:00.147069,1498.00500488281,19.111131333835974,11.801426381232455,11.678636173597322,2985.798309544012
21934,2020-08-16 11:45:00.147076,1453.23095703125,19.3,11.8,11.0,3009.96
21935,2020-08-16 12:00:00.147082,1454.62475585938,19.584154439232986,11.917536657693272,10.579567686591325,3016.4350597720795
21936,2020-08-16 12:15:00.147089,1505.94018554688,19.919632851798905,12.121505608561947,10.448350356296718,3007.1802258238886
21937,2020-08-16 12:30:00.147096,1542.970703125,20.24529483499873,12.364721752826583,10.59295784782881,2985.2627791265154
21938,2020-08-16 12:45:00.147102,1545.40661621094,20.499999997777717,12.599999997590695,10.999999994034363,2953.750000394374
21939,2020-08-16 13:00:00.147109,1551.14489746094,20.638444749936287,12.78612349834235,11.6250755166974,2914.944932747349
21940,2020-08-16 13:15:00.147116,1511.5615234375,20.678672713669343,12.905748399531438,12.299738622960533,2868.0936719720207
21941,2020-08-16 13:30:00.147123,1456.33898925781,20.654564320731172,12.947499101222794,12.824532417926907,2811.678075416165
21942,2020-08-16 13:45:00.147129,1379.88598632813,20.6,12.9,13.0,2744.18
21943,2020-08-16 14:00:00.147136,1389.27685546875,20.53862905693109,12.770781845534884,12.701380241490986,2664.373960053684
21944,2020-08-16 14:15:00.147143,1372.814453125,20.453176292494305,12.643000790774808,12.10269514058819,2572.2050880970146
21945,2020-08-16 14:30:00.147149,1319.03332519531,20.31613538062806,12.618719340425809,11.452662463523604,2467.911171200385
21946,2020-08-16 14:45:00.147156,1340.4384765625,20.1,12.8,11.0,2351.73
21947,2020-08-16 15:00:00.147163,1256.62377929688,19.789851523899113,13.241686619199672,10.94440352028106,2224.5165722602724
21948,2020-08-16 15:15:00.147169,1229.94348144531,19.4211221170184,13.80974844203956,11.28948082738842,2089.594727546977
21949,2020-08-16 15:30:00.147176,1201.89440917969,19.041831655629487,14.322936038492921,11.989817715129044,1950.9055205744326
21950,2020-08-16 15:45:00.147183,1200.84240722656,18.70000000343206,14.59999999889822,12.999999987148119,1812.3900015323798
21951,2020-08-16 16:00:00.147190,1139.94934082031,18.43321485639443,14.515596666637183,14.239755664388953,1675.6444419518136
21952,2020-08-16 16:15:00.147196,1092.69750976563,18.237335241246793,14.168005445510499,15.489381537116552,1532.8860032028583
21953,2020-08-16 16:30:00.147203,1062.9873046875,18.097788005704214,13.711411502571321,16.494316640807536,1373.987063415953
21954,2020-08-16 16:45:00.147210,1039.76672363281,18.0,13.3,17.0,1188.82
21955,2020-08-16 17:00:00.147216,1118.41955566406,17.924164056903074,13.053739211434571,16.81532380582422,972.6998977489022
21956,2020-08-16 17:15:00.147223,1059.38928222656,17.829536924120408,12.95572978296355,16.002993000716454,742.7126398547166
21957,2020-08-16 17:30:00.147230,1079.9306640625,17.67014132791525,12.95485546321053,14.689165683361264,521.3868101586688
21958,2020-08-16 17:45:00.147237,1031.93505859375,17.4,13.0,13.0,331.251
21959,2020-08-16 18:00:00.147243,1080.22619628906,16.99669141879246,13.047571490011112,11.108324119706314,189.62786093066995
21960,2020-08-16 18:15:00.147250,995.028381347656,16.532017063558616,13.084075426126194,9.373646468631136,93.0163179395623
21961,2020-08-16 18:30:00.147257,1031.12780761719,16.10133418119343,13.103541648887662,8.202145597966798,32.709366887960016
21962,2020-08-16 18:45:00.147263,995.452209472656,15.800000002289647,13.100000000190388,7.9999999953293255,2.4377823137911037e-07
21963,2020-08-16 19:00:00.147270,1051.86938476563,15.695320278047118,13.065349828495854,8.98575474569837,-13.365635998977558
21964,2020-08-16 19:15:00.147277,1019.0224609375,15.742394820811159,12.982968513865005,10.62742110541621,-13.828786367676315
21965,2020-08-16 19:30:00.147283,1056.72351074219,15.868271952861342,12.834102943092269,12.2053769119703,-7.3775435688667015
21966,2020-08-16 19:45:00.147290,992.695922851563,16.0,12.6,13.0,0.0
21967,2020-08-16 20:00:00.147297,1040.69348144531,16.082964973710297,12.272279197284758,12.52678190188093,3.581199608187022
21968,2020-08-16 20:15:00.147304,996.697875976563,16.135903652825377,11.884050523095238,11.241669085138358,3.7052026448672164
21969,2020-08-16 20:30:00.147310,1046.20776367188,16.195890505988626,11.478796583876768,9.83572171290789,1.9766043397952089
21970,2020-08-16 20:45:00.147317,1035.08874511719,16.3,11.1,9.0,0.0
21971,2020-08-16 21:00:00.147324,1056.14306640625,16.472819825878755,10.781470887440127,9.235242651690413,-0.9591624338435754
21972,2020-08-16 21:15:00.147330,1068.80249023438,16.688990567246538,10.518329402332006,10.280902582719781,-0.9920242091710141
21973,2020-08-16 21:30:00.147337,1055.94592285156,16.910666022685383,10.296023218824743,11.68611121037358,-0.5288738807144213
21974,2020-08-16 21:45:00.147344,1090.40502929688,17.09999999820574,10.100000002098074,12.999999987506056,-4.674935397402987e-09
21975,2020-08-16 22:00:00.147351,1055.27307128906,17.225755717582906,9.922149759619751,13.875997465392267,0.25545011732761547
21976,2020-08-16 22:15:00.147357,1054.2255859375,17.283134077620737,9.780131869341854,14.384720579956815,0.2628941843702239
21977,2020-08-16 22:30:00.147364,1077.5302734375,17.27394539914358,9.698048044247734,14.701083403569262,0.13889115952802222
21978,2020-08-16 22:45:00.147371,1132.8095703125,17.2,9.7,15.0,0.0
21979,2020-08-16 23:00:00.147377,1185.58447265625,17.067907301046105,9.804930077849095,15.417017466493853,-0.06263803810718803
21980,2020-08-16 23:15:00.147384,1230.50329589844,16.903473121625844,10.011143122324697,15.930215078146288,-0.05955253049719748
21981,2020-08-16 23:30:00.147391,1269.85217285156,16.737302379954656,10.31178460829939,16.478305155453977,-0.026690757271349286
21982,2020-08-16 23:45:00.147397,1289.17138671875,16.6,10.7,17.0,0.0
21983,2020-08-17 00:00:00.147404,1373.37927246094,16.51042757992977,11.161254926280854,17.424682660652184,-0.004897964909513768
21984,2020-08-17 00:15:00.147411,1315.91613769531,16.440473439411896,11.650295638569833,17.644419094782048,-0.02468406266951773
21985,2020-08-17 00:30:00.147418,1401.14013671875,16.35028258023142,12.114188526446158,17.541945981302465,-0.03212812904404269
21986,2020-08-17 00:45:00.147424,1424.80004882813,16.200000002163797,12.499999996321728,17.000000008949304,-6.816269486933478e-10
21987,2020-08-17 01:00:00.147431,1425.92138671875,15.966944881959146,12.768800205655925,15.97800189084959,0.08222989794155261
21988,2020-08-17 01:15:00.147438,1441.91857910156,15.697133123736876,12.937674321953692,14.742108555570791,0.15828878042467498
21989,2020-08-17 01:30:00.147444,1428.130859375,15.453754803891702,13.037711277124359,13.635160943302843,0.15520327340956055
21990,2020-08-17 01:45:00.147451,1412.24536132813,15.3,13.1,13.0,0.0
21991,2020-08-17 02:00:00.147458,1368.10168457031,15.276480395571165,13.151044243836068,13.069559785694398,-0.324021626613244
21992,2020-08-17 02:15:00.147464,1367.57336425781,15.333494071455311,13.199007068348378,13.637146706666842,-0.6084710590129452
21993,2020-08-17 02:30:00.147471,1387.67529296875,15.398760712271365,13.247466359088373,14.38616028127976,-0.5886849616850469
21994,2020-08-17 02:45:00.147478,1356.572265625,15.4,13.3,15.0,0.0
21995,2020-08-17 03:00:00.147485,1397.57275390625,15.288071036619296,13.358272817686082,15.24375896532122,1.2138566091382914
21996,2020-08-17 03:15:00.147491,1449.9912109375,15.106390589307086,13.416297403142616,15.20930460805592,2.2755954679859363
21997,2020-08-17 03:30:00.147498,1412.26208496094,14.921514849141685,13.466173286454334,15.07019794708594,2.1995365910046414
21998,2020-08-17 03:45:00.147505,1381.12768554688,14.800000000756038,13.499999999741071,14.999999999752902,4.0119536692449635e-08
21999,2020-08-17 04:00:00.147511,1471.87609863281,14.789985461848543,13.512739484088915,15.111654353707209,-4.2302001253130195
22000,2020-08-17 04:15:00.147518,1493.9990234375,14.865943570413856,13.51080331907731,15.275634859351696,-6.084273286650671
22001,2020-08-17 04:30:00.147525,1491.87377929688,14.983929893491547,13.503465494522686,15.30179793679879,-0.07693488249122435
22002,2020-08-17 04:45:00.147532,1478.88525390625,15.1,13.5,15.0,19.2771
22003,2020-08-17 05:00:00.147538,1437.76550292969,15.184799617269839,13.509519245294664,14.278373621343494,57.28203597358301
22004,2020-08-17 05:15:00.147545,1469.92749023438,15.267335127179688,13.540489320206948,13.438155957248451,118.51775973502495
22005,2020-08-17 05:30:00.147552,1407.8837890625,15.39120307453478,13.60121473555472,12.87886030967555,207.38307940626794
22006,2020-08-17 05:45:00.147558,1357.67749023438,15.6,13.7,13.0,328.2768
22007,2020-08-17 06:00:00.147565,1394.76000976563,15.914566067127433,13.83980853405732,14.040476165956504,480.4532942941312
22008,2020-08-17 06:15:00.147572,1349.60473632813,16.26471591997238,14.002239399900043,15.596741336601566,642.5891959624046
22009,2020-08-17 06:30:00.147578,1357.42541503906,16.557507809584656,14.16355056407214,17.10463582392518,788.216698028314
22010,2020-08-17 06:45:00.147585,1357.16186523438,16.699999999593626,14.29999999870243,17.999999995517964,890.8679991915309
22011,2020-08-17 07:00:00.147592,1337.65148925781,16.63349860723392,14.393746614700683,17.887846684419568,932.1141067354555
22012,2020-08-17 07:15:00.147599,1400.72680664063,16.436301195254718,14.450553079739755,17.049878707849608,925.6812690899343
22013,2020-08-17 07:30:00.147605,1374.48046875,16.22095318574941,14.482083004867045,15.936971379307025,893.3345469869389
22014,2020-08-17 07:45:00.147612,1367.27844238281,16.1,14.5,15.0,856.839
22015,2020-08-17 08:00:00.147619,1349.3974609375,16.15300200165615,14.513330004691877,14.58001208635738,833.5556301751736
22016,2020-08-17 08:15:00.147625,1372.91491699219,16.327579301370765,14.520548279423462,14.578743846451136,823.2292025312913
22017,2020-08-17 08:30:00.147632,1386.65856933594,16.538366952336638,14.517492414409164,14.788103685659102,821.200423622859
22018,2020-08-17 08:45:00.147639,1373.30053710938,16.7,14.5,15.0,822.81
22019,2020-08-17 09:00:00.147646,1358.81262207031,16.7544933850585,14.465433366332842,15.057729973665461,824.1855758273058
22020,2020-08-17 09:15:00.147652,1376.13024902344,16.753381595598334,14.41725380205512,15.010145908569667,824.6025460363983
22021,2020-08-17 09:30:00.147659,1426.12182617188,16.7755790079272,14.36044733731792,14.957488889375751,824.1232432274078
22022,2020-08-17 09:45:00.147666,1488.70239257813,16.89999999774429,14.300000000677324,14.99999999861968,822.8100000191043
22023,2020-08-17 10:00:00.147672,1504.97924804688,17.182149456801167,14.24212403121492,15.220318019935407,818.5490353350604
22024,2020-08-17 10:15:00.147679,1501.75122070313,17.583894311964,14.197936512767265,15.63067251582275,800.5221135417362
22025,2020-08-17 10:30:00.147686,1492.1953125,18.043692009932116,14.179780737814381,16.225690751389862,755.7348852813898
22026,2020-08-17 10:45:00.147692,1499.2890625,18.5,14.2,17.0,671.193
22027,2020-08-17 11:00:00.147699,1463.28210449219,18.90284628308152,14.26294550965377,17.889122941507402,547.2018614121605
22028,2020-08-17 11:15:00.147706,1471.572265625,19.248541145067488,14.341000147467998,18.59216401471963,437.2658759037173
22029,2020-08-17 11:30:00.147713,1478.80969238281,19.54496543692447,14.398554712051752,18.7491230816277,408.18920221933246
22030,2020-08-17 11:45:00.147719,1434.14587402344,19.8,14.4,18.0,526.776
22031,2020-08-17 12:00:00.147726,1425.59912109375,20.01584040520745,14.324843929744722,16.207565209202038,831.6047849981692
22032,2020-08-17 12:15:00.147733,1409.65441894531,20.171941098960602,14.213062895224432,14.125671398916488,1248.351511907418
22033,2020-08-17 12:30:00.147739,1466.48168945313,20.24207124206701,14.119750414032735,12.730941904961636,1674.4664785351288
22034,2020-08-17 12:45:00.147746,1464.9033203125,20.200000001194873,14.099999999604428,12.9999999840577,2007.3999971818976
22035,2020-08-17 13:00:00.147753,1478.36096191406,20.03847959300495,14.187678773163977,15.530616250519422,2172.1825988249234
22036,2020-08-17 13:15:00.147760,1456.30224609375,19.82619446087015,14.331748269878217,19.405150344686582,2204.1657017305774
22037,2020-08-17 13:30:00.147766,1416.48669433594,19.650812098186574,14.459943631731862,23.32710926199486,2166.280953847251
22038,2020-08-17 13:45:00.147773,1467.39025878906,19.6,14.5,26.0,2121.46
22039,2020-08-17 14:00:00.147780,1483.9677734375,19.72711622294147,14.40256597785793,26.49809477491587,2116.8534706673577
22040,2020-08-17 14:15:00.147786,1425.43322753906,19.948281060613958,14.20994402374211,25.378727148196237,2136.4879292018486
22041,2020-08-17 14:30:00.147793,1376.96130371094,20.145305369762294,13.987350055756497,23.569995929958303,2148.6089232708764
22042,2020-08-17 14:45:00.147800,1330.67150878906,20.2,13.8,22.0,2121.462
22043,2020-08-17 15:00:00.147806,1326.955078125,20.02961801443765,13.700494816906918,21.367629646027975,2032.982299711575
22044,2020-08-17 15:15:00.147813,1295.50219726563,19.69318129103498,13.690975639149835,21.45494107745659,1899.8633304266523
22045,2020-08-17 15:30:00.147820,1279.68005371094,19.285153925922927,13.76096864151893,21.814781969324024,1748.4881974198533
22046,2020-08-17 15:45:00.147827,1265.14978027344,18.900000003824708,13.89999999809944,22.000000000571582,1605.2400014572258
22047,2020-08-17 16:00:00.147833,1264.19445800781,18.61066172754257,14.087642253846305,21.656386638340347,1487.8744275840832
22048,2020-08-17 16:15:00.147840,1195.5341796875,18.403993776956305,14.26365341783755,20.801508549408016,1379.6375001099088
22049,2020-08-17 16:30:00.147847,1142.62536621094,18.245328938311587,14.357837873349364,19.54587619039335,1255.1478231267251
22050,2020-08-17 16:45:00.147853,1124.44665527344,18.1,14.3,18.0,1089.024
22051,2020-08-17 17:00:00.147860,1063.28063964844,17.94023508206571,14.04893616649971,16.303698809622613,866.9394150552577
22052,2020-08-17 17:15:00.147867,1073.39892578125,17.765843608186376,13.679410688035944,14.714024753701416,618.7865487626071
22053,2020-08-17 17:30:00.147874,1132.48181152344,17.583530328665294,13.295179862168132,13.517338311047958,385.5126560969569
22054,2020-08-17 17:45:00.147880,1165.92834472656,17.4,13.0,13.0,208.065
22055,2020-08-17 18:00:00.147887,1116.08483886719,17.225272947197624,12.874425583342335,13.316318142075112,115.33693098023147
22056,2020-08-17 18:15:00.147894,1132.88439941406,17.082631794566407,12.906203838180652,14.092392479044495,88.00618597043335
22057,2020-08-17 18:30:00.147900,1148.03662109375,16.998674745819116,13.059880173024412,14.822270569961287,94.69659820764076
22058,2020-08-17 18:45:00.147907,1039.36755371094,16.99999999940955,13.299999996965491,15.00000000298391,104.03199999777407
22059,2020-08-17 19:00:00.147914,1064.21240234375,17.0977356318176,13.587736498316628,14.290403612229397,91.81903381603954
22060,2020-08-17 19:15:00.147920,1079.54858398438,17.241129212105747,13.87077395657352,13.041405346983243,62.59558297733933
22061,2020-08-17 19:30:00.147927,1060.70458984375,17.363958186423236,14.093424436459904,11.771704409222814,28.082340708530992
22062,2020-08-17 19:45:00.147934,1132.41613769531,17.4,14.2,11.0,0.0
22063,2020-08-17 20:00:00.147941,1107.12609863281,17.30409702590796,14.155878419949236,11.084567410478831,-12.843143975257469
22064,2020-08-17 20:15:00.147947,1093.10339355469,17.115351355394424,14.010700329775181,11.741986153862445,-13.288392306631598
22065,2020-08-17 20:30:00.147954,1108.02575683594,16.893930005198044,13.835172073101102,12.528411827706844,-7.089444415411286
22066,2020-08-17 20:45:00.147961,1135.89929199219,16.7,13.7,13.0,0.0
22067,2020-08-17 21:00:00.147967,1177.98059082031,16.576501266175434,13.66062482219451,12.840076745124492,3.4420422078765815
22068,2020-08-17 21:15:00.147974,1099.6591796875,16.497465370137906,13.711424726946033,12.240650023754712,3.561986348808689
22069,2020-08-17 21:30:00.147981,1097.56787109375,16.419696790068553,13.831512267347442,11.520898296690028,1.9009373182069815
22070,2020-08-17 21:45:00.147988,1170.65014648438,16.300000001732926,13.999999997924357,11.00000000352128,1.6844040813113408e-08
22071,2020-08-17 22:00:00.147994,1141.42626953125,16.113335411944046,14.193809789238781,10.898875622384786,-0.925024820891904
22072,2020-08-17 22:15:00.148001,1122.84460449219,15.907287166303664,14.381100760501734,11.045413749025927,-0.9595530618070421
22073,2020-08-17 22:30:00.148008,1177.44482421875,15.747595337426606,14.527841351448098,11.169245002288196,-0.5143047729695679
22074,2020-08-17 22:45:00.148014,1181.84387207031,15.7,14.6,11.0,0.0
22075,2020-08-17 23:00:00.148021,1257.94641113281,15.804532088466361,14.57663601827348,10.361295773708097,0.2580570851395863
22076,2020-08-17 23:15:00.148028,1253.21105957031,15.99838596798605,14.48917222714745,9.452694985612474,0.27622590626604804
22077,2020-08-17 23:30:00.148034,1293.59851074219,16.19304686526912,14.382122321460868,8.567746696916023,0.1562817729190058
22078,2020-08-17 23:45:00.148041,1283.6328125,16.3,14.3,8.0,0.0
22079,2020-08-18 00:00:00.148048,1282.64123535156,16.256036233276312,14.276208637803379,7.952816291269315,-0.1072035196926652
22080,2020-08-18 00:15:00.148055,1349.64526367188,16.09916895731957,14.29971033244147,8.268806330763207,-0.1453505634939049
22081,2020-08-18 00:30:00.148061,1357.88671875,15.892717204497362,14.348356860538175,8.70039320162038,-0.1108223255414516
22082,2020-08-18 00:45:00.148068,1418.38232421875,15.700000001841152,14.399999999488607,8.999999998311425,-1.6783435366582667e-09
22083,2020-08-18 01:00:00.148075,1447.98303222656,15.569760482230457,14.437279429808466,8.983689055455832,0.17075699296251953
22084,2020-08-18 01:15:00.148081,1370.50317382813,15.492438203282294,14.46198644285387,8.722079695286602,0.30517634562512314
22085,2020-08-18 01:30:00.148088,1379.79248046875,15.443896822831622,14.480700234411469,8.349430488292894,0.2870075267608851
22086,2020-08-18 01:45:00.148095,1433.6162109375,15.4,14.5,8.0,0.0
22087,2020-08-18 02:00:00.148102,1459.83056640625,15.343046840798221,14.524673642245556,7.784302485179007,-0.5758244520010153
22088,2020-08-18 02:15:00.148108,1429.76977539063,15.281078232322301,14.552343895228278,7.7178748928942,-1.0753548192028994
22089,2020-08-18 02:30:00.148115,1416.61853027344,15.228570507238107,14.578842200823154,7.792509854996403,-1.0372077763770076
22090,2020-08-18 02:45:00.148122,1468.82067871094,15.2,14.6,8.0,0.0
22091,2020-08-18 03:00:00.148128,1470.77587890625,15.204927155489635,14.614026000779768,8.30097600514509,2.1325408161420074
22092,2020-08-18 03:15:00.148135,1430.14196777344,15.233248869256283,14.628637975515439,8.53142073674447,3.9962429528743626
22093,2020-08-18 03:30:00.148142,1444.92102050781,15.269946148087419,14.653930962232796,8.496155099608067,3.8618236099484964
22094,2020-08-18 03:45:00.148148,1481.22619628906,15.299999999757196,14.699999999331435,8.000000008847485,7.042981776404595e-08
22095,2020-08-18 04:00:00.148155,1411.04711914063,15.313807036667804,14.773909853936855,6.964918494959704,-7.856264126481165
22096,2020-08-18 04:15:00.148162,1444.66149902344,15.323426290677281,14.870604201667398,5.781442173603388,-14.125019417275784
22097,2020-08-18 04:30:00.148169,1442.76892089844,15.346332399138925,14.981996448232838,4.957244763641994,-11.762070078291874
22098,2020-08-18 04:45:00.148175,1423.6845703125,15.4,15.1,5.0,6.27678
22099,2020-08-18 05:00:00.148182,1455.25866699219,15.497657197085282,15.216897082089432,6.214350020819608,44.66366218806722
22100,2020-08-18 05:15:00.148189,1429.93383789063,15.635545966656085,15.326445214800417,8.09281058179367,98.58245195073948
22101,2020-08-18 05:30:00.148195,1398.96484375,15.805661754380942,15.42277074090832,9.924865868154757,160.84496128161814
22102,2020-08-18 05:45:00.148202,1450.26647949219,16.0,15.5,11.0,224.263
22103,2020-08-18 06:00:00.148209,1377.19555664063,16.212751672959335,15.555376816043271,10.833931408444206,283.1565256385435
22104,2020-08-18 06:15:00.148216,1377.544921875,16.446889840096404,15.598614936355226,9.847315454916199,337.87807803103715
22105,2020-08-18 06:30:00.148222,1370.05017089844,16.707583084400934,15.642545587954675,8.687041783516921,390.28834080243496
22106,2020-08-18 06:45:00.148229,1403.47155761719,16.99999999653546,15.699999999234526,8.000000002624049,442.247999414892
22107,2020-08-18 07:00:00.148236,1370.29150390625,17.324773604587076,15.77878315228665,8.246799363407339,495.2652347740106
22108,2020-08-18 07:15:00.148242,1372.51013183594,17.664394669450143,15.86659503869501,9.142927586419901,549.4382078529169
22109,2020-08-18 07:30:00.148249,1368.92004394531,17.99681839880244,15.946109405657229,10.217592014883229,604.5125768490138
22110,2020-08-18 07:45:00.148256,1371.72802734375,18.3,16.0,11.0,660.234
22111,2020-08-18 08:00:00.148262,1382.71264648438,18.55377890216264,16.016990573492723,11.16324614263281,716.2499558858705
22112,2020-08-18 08:15:00.148269,1402.77001953125,18.74553147253897,16.010004906861074,10.955974184330506,771.8152138162127
22113,2020-08-18 08:30:00.148276,1409.91967773438,18.864518307556505,15.998016786664909,10.770715131792517,826.0863652927145
22114,2020-08-18 08:45:00.148283,1405.83142089844,18.9,16.0,11.0,878.22
22115,2020-08-18 09:00:00.148289,1403.69848632813,18.844485783648274,16.02981705335331,11.897091061957596,926.0515970417246
22116,2020-08-18 09:15:00.148296,1456.42041015625,18.703479434415055,16.080885333907982,13.158175683050281,962.1321855422775
22117,2020-08-18 09:30:00.148303,1546.77600097656,18.48573336994639,16.141510946928086,14.340172450616649,977.6916810158014
22118,2020-08-18 09:45:00.148309,1510.94921875,18.200000003540623,16.199999999401836,14.999999997194307,963.9600003498118
22119,2020-08-18 10:00:00.148316,1536.7119140625,17.862027967335838,16.248116211755583,14.810889584022666,920.3426865747291
22120,2020-08-18 10:15:00.148323,1573.75317382813,17.51555079293205,16.291453757064975,13.91132309367747,878.9477944304336
22121,2020-08-18 10:30:00.148330,1548.62683105469,17.21129822247549,16.33906442364458,12.55609506088453,880.0590046833316
22122,2020-08-18 10:45:00.148336,1528.75134277344,17.0,16.4,11.0,963.96
22123,2020-08-18 11:00:00.148343,1479.41589355469,16.912089852385193,16.4761555983976,9.49997559894508,1152.724062457242
22124,2020-08-18 11:15:00.148350,1467.32116699219,16.896817402329663,16.54079963628187,8.321531967130458,1395.5828858750215
22125,2020-08-18 11:30:00.148356,1442.21142578125,16.8831362510961,16.56004385617043,7.732322347261154,1623.5577683417232
22126,2020-08-18 11:45:00.148363,1484.89086914063,16.8,16.5,8.0,1767.67
22127,2020-08-18 12:00:00.148370,1433.61804199219,16.60055012525133,16.341011394261404,9.204833033436891,1780.298873826857
22128,2020-08-18 12:15:00.148376,1439.10681152344,16.33467959829525,16.120347695400536,10.677549074665144,1699.255656178412
22129,2020-08-18 12:30:00.148383,1462.85852050781,16.076469274844104,15.889510151170501,11.561490568583272,1583.7096113188663
22130,2020-08-18 12:45:00.148390,1471.74938964844,15.900000001239462,15.700000001695148,11.000000017543424,1492.8300006574018
22131,2020-08-18 13:00:00.148397,1465.8828125,15.856022152491622,15.589486329494802,8.493192251828928,1468.393256308112
22132,2020-08-18 13:15:00.148403,1450.63513183594,15.90196420390484,15.540309582296379,4.968271775997186,1482.6044888923693
22133,2020-08-18 13:30:00.148410,1476.40942382813,15.97192415340708,15.520978044040007,1.7092154135814432,1490.2759772678796
22134,2020-08-18 13:45:00.148417,1457.76220703125,16.0,15.5,0.0,1446.22
22135,2020-08-18 14:00:00.148423,1443.51525878906,15.939423767678077,15.45416829099893,0.7130229735027271,1321.8390398349402
22136,2020-08-18 14:15:00.148430,1392.95385742188,15.819963586621075,15.393413977563927,3.0743638800688036,1154.8963895047489
22137,2020-08-18 14:30:00.148437,1369.45166015625,15.690521611086304,15.33595267484448,5.898522872574978,999.7455430622657
22138,2020-08-18 14:45:00.148444,1351.53039550781,15.6,15.3,8.0,910.74
22139,2020-08-18 15:00:00.148450,1340.25573730469,15.583157777816059,15.298528007302474,8.498465844664791,922.2223046995266
22140,2020-08-18 15:15:00.148457,1314.55505371094,15.618181452450777,15.323534509140831,7.73427265648271,988.4912073024278
22141,2020-08-18 15:30:00.148464,1287.39111328125,15.669114400513736,15.361773756104704,6.352943149643559,1043.834505819351
22142,2020-08-18 15:45:00.148470,1267.79064941406,15.699999999900799,15.399999999622207,5.000000012556939,1022.5400009110288
22143,2020-08-18 16:00:00.148477,1267.76232910156,15.684195120439862,15.426719679201982,4.1837386683291555,880.1615845901663
22144,2020-08-18 16:15:00.148484,1219.26379394531,15.6323106042259,15.437447985840107,3.8635454963852203,657.317533896125
22145,2020-08-18 16:30:00.148490,1203.74670410156,15.564270786054736,15.429452299672986,3.861579575831443,415.8922166894405
22146,2020-08-18 16:45:00.148497,1178.28723144531,15.5,15.4,4.0,217.77
22147,2020-08-18 17:00:00.148504,1196.67370605469,15.455061740469214,15.349280775551561,4.125954497464519,109.05721778386838
22148,2020-08-18 17:15:00.148511,1218.4560546875,15.427576131826408,15.2891735475768,4.186545369284949,72.74803714008146
22149,2020-08-18 17:30:00.148517,1171.45642089844,15.411302457158376,15.234479545342083,4.153863556097657,76.05858805514916
22150,2020-08-18 17:45:00.148524,1157.46484375,15.4,15.2,4.0,86.205
22151,2020-08-18 18:00:00.148531,1156.62145996094,15.386182918255292,15.193344719199661,3.7343183428612585,77.59915499146078
22152,2020-08-18 18:15:00.148537,1139.69641113281,15.357384869235126,15.193357825294857,3.5152730250227147,53.43594401104911
22153,2020-08-18 18:30:00.148544,1116.45239257813,15.299894386130651,15.171692018969221,3.538591195037384,24.106011285320946
22154,2020-08-18 18:45:00.148551,1105.0576171875,15.200000001404435,15.100000001186366,3.999999991666192,2.0150656609985163e-07
22155,2020-08-18 19:00:00.148557,1124.07434082031,15.053331587896592,14.963277848374334,5.01489713034413,-11.048133831492754
22156,2020-08-18 19:15:00.148564,1132.5546875,14.8928843930074,14.799895153075141,6.377362515697383,-11.43118799669484
22157,2020-08-18 19:30:00.148571,1126.77502441406,14.760995001646458,14.661564881254987,7.801146640433202,-6.09864817704961
22158,2020-08-18 19:45:00.148578,1151.30126953125,14.7,14.6,9.0,0.0
22159,2020-08-18 20:00:00.148584,1130.36669921875,14.734865731969737,14.645731388727981,9.799843122850174,2.9611150260160364
22160,2020-08-18 20:15:00.148591,1155.98034667969,14.821077561863259,14.744561565415857,10.47527687625208,3.064433069733486
22161,2020-08-18 20:30:00.148598,1179.72192382813,14.896750611531166,14.821110960111614,11.413072199214657,1.6355345626150086
22162,2020-08-18 20:45:00.148604,1200.94116210938,14.9,14.8,13.0,0.0
22163,2020-08-18 21:00:00.148611,1192.46533203125,14.788455484355284,14.631921596868947,15.42635535981545,-0.7963262726335728
22164,2020-08-18 21:15:00.148618,1164.48449707031,14.59780535738092,14.371858582546377,18.096529968994464,-0.8265442801077297
22165,2020-08-18 21:30:00.148625,1163.24731445313,14.383252553774698,14.100866279616168,20.21843956984913,-0.4434901481852296
22166,2020-08-18 21:45:00.148631,1183.84777832031,14.200000001667455,13.900000001551042,21.000000001705914,-3.979682949845002e-09
22167,2020-08-18 22:00:00.148638,1191.41198730469,14.089437335065286,13.826582229482959,19.932235387054796,0.22419005636936176
22168,2020-08-18 22:15:00.148645,1152.83190917969,14.037701008947245,13.843004103915272,17.638603273494404,0.24174404440841177
22169,2020-08-18 22:30:00.148651,1166.45788574219,14.017114178424324,13.887923926459221,15.025669527181762,0.138426010599185
22170,2020-08-18 22:45:00.148658,1176.63427734375,14.0,13.9,13.0,0.0
22171,2020-08-18 23:00:00.148665,1226.60595703125,13.9600451783892,13.830499488446907,12.219703085251714,-0.10043395499749312
